Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
2212,50,RM,60.0,6000,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,No,Unf,0.0,Unf,720.0,720.0,Gd,Y,SBrkr,760,330,1090,0.0,1,0,3,1,TA,5,0,Detchd,1940.0,Unf,1.0,240.0,Y,0,0,0,WD,Normal
2213,50,RM,58.0,8155,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,7,1930,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,No,Unf,0.0,Unf,780.0,780.0,Gd,Y,FuseA,780,420,1200,0.0,1,0,4,1,TA,7,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,0,96,WD,Normal
2214,80,RM,75.0,6000,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,SLvl,5,5,1967,1967,Hip,HdBoard,Plywood,0.0,Fa,TA,CBlock,Gd,Mn,Rec,257.0,Unf,367.0,624.0,Ex,Y,SBrkr,1092,564,1656,0.0,1,1,3,1,TA,7,1,Attchd,1967.0,Unf,1.0,288.0,Y,0,180,0,WD,Normal
2215,30,RM,60.0,7392,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,5,7,1930,1995,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,No,Unf,0.0,Unf,520.0,520.0,TA,Y,FuseA,912,0,912,0.0,1,0,2,1,TA,5,0,Detchd,1934.0,RFn,1.0,360.0,Y,0,90,0,WD,Normal
2216,50,RM,75.0,9000,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,5,1958,1958,Gable,WdShing,Wd Shng,162.0,TA,TA,CBlock,TA,No,ALQ,330.0,Unf,821.0,1151.0,Gd,Y,FuseA,1151,804,1955,0.0,2,0,4,1,TA,7,0,Attchd,1958.0,Fin,1.0,356.0,Y,0,0,0,WD,Normal
2217,20,RL,80.0,14584,Reg,Low,Inside,Mod,IDOTRR,1Fam,1Story,1,5,1952,1952,Gable,AsbShng,VinylSd,0.0,Fa,Other,Slab,TA,No,GLQ,0.0,Unf,0.0,0.0,Po,N,FuseA,733,0,733,0.0,1,0,2,1,Fa,4,0,Attchd,1952.0,Unf,2.0,487.0,N,0,0,0,WD,Abnorml
2218,70,C (all),60.0,5280,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,2Story,4,7,1895,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,Stone,TA,No,Unf,0.0,Unf,173.0,173.0,Ex,N,SBrkr,825,536,1361,0.0,1,0,2,1,TA,6,0,Detchd,1895.0,Unf,1.0,185.0,Y,0,123,0,WD,Normal
2219,50,C (all),52.0,5150,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,0.0,TA,TA,PConc,TA,No,Unf,0.0,Unf,356.0,356.0,TA,N,FuseA,671,378,1049,0.0,1,0,2,1,TA,5,0,Detchd,1910.0,Unf,1.0,195.0,N,0,0,0,WD,Normal
2220,70,C (all),60.0,9000,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,Stone,Fa,Mn,Unf,0.0,Unf,592.0,592.0,Ex,Y,SBrkr,432,432,864,0.0,1,1,3,1,Fa,5,0,Detchd,1920.0,Unf,1.0,216.0,N,0,30,160,WD,Normal
2221,120,RM,44.0,3843,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,186.0,Ex,TA,PConc,Ex,Gd,GLQ,1476.0,Unf,120.0,1596.0,Ex,Y,SBrkr,1648,0,1648,1.0,2,0,2,1,Ex,5,1,Attchd,2007.0,Fin,2.0,525.0,Y,162,53,0,New,Partial
2222,120,RM,44.0,3811,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,7,5,2004,2005,Hip,CemntBd,CmentBd,174.0,Gd,TA,PConc,Ex,Gd,GLQ,1474.0,Unf,120.0,1594.0,Ex,Y,SBrkr,1646,0,1646,1.0,2,0,2,1,Ex,5,1,Attchd,2004.0,Fin,2.0,482.0,Y,128,53,0,WD,Normal
2223,20,RL,67.0,23730,IR2,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,7,5,1996,1997,Gable,MetalSd,MetalSd,668.0,Gd,TA,PConc,Ex,Mn,GLQ,700.0,Unf,1140.0,1840.0,Ex,Y,SBrkr,2032,0,2032,1.0,3,0,3,1,Gd,7,0,Attchd,1996.0,Fin,3.0,786.0,Y,0,46,192,WD,Normal
2224,60,RL,67.0,11050,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,Mn,Unf,0.0,Unf,910.0,910.0,Ex,Y,SBrkr,910,910,1820,0.0,2,1,3,1,Gd,8,1,Attchd,1996.0,Unf,3.0,816.0,Y,318,32,0,WD,Normal
2225,90,RL,76.0,10260,Reg,Lvl,Inside,Gtl,Mitchel,Duplex,2Story,5,4,1976,1976,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,No,GLQ,0.0,Unf,0.0,0.0,TA,Y,SBrkr,936,936,1872,0.0,2,2,4,2,TA,8,0,Attchd,1976.0,Unf,2.0,484.0,Y,0,0,0,WD,Abnorml
2226,20,RL,74.0,9990,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,4,5,1991,1991,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,ALQ,1383.0,Unf,297.0,1680.0,Gd,Y,SBrkr,1689,0,1689,1.0,2,0,3,1,TA,6,1,Attchd,1991.0,Unf,2.0,432.0,Y,428,120,0,WD,Normal
2227,120,RL,42.0,4084,IR1,Lvl,Inside,Gtl,Timber,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,340.0,Gd,TA,CBlock,Gd,Av,GLQ,893.0,Unf,384.0,1277.0,Gd,Y,SBrkr,1501,0,1501,1.0,2,0,2,1,Gd,6,1,Attchd,1986.0,Fin,2.0,512.0,Y,240,0,0,WD,Normal
2228,20,RL,74.0,11563,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,258.0,Gd,TA,PConc,Ex,Gd,GLQ,1036.0,Unf,482.0,1518.0,Ex,Y,SBrkr,1537,0,1537,1.0,2,0,3,1,Gd,8,0,Attchd,2007.0,Fin,3.0,788.0,Y,0,26,0,WD,Normal
2229,60,RL,107.0,12852,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Av,GLQ,770.0,Unf,150.0,920.0,Ex,Y,SBrkr,920,860,1780,1.0,2,1,3,1,Gd,6,1,Attchd,2007.0,Fin,2.0,612.0,Y,0,192,0,New,Partial
2230,80,RL,73.0,9802,Reg,Lvl,Inside,Gtl,Timber,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,352.0,352.0,Gd,Y,SBrkr,712,730,1442,0.0,2,1,3,1,TA,6,0,BuiltIn,2007.0,Fin,2.0,400.0,Y,100,0,0,WD,Normal
2231,60,RL,81.0,12018,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,60.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,796.0,796.0,Ex,Y,SBrkr,796,816,1612,0.0,2,1,3,1,Gd,6,0,Attchd,2008.0,Fin,3.0,666.0,Y,0,64,0,New,Partial
2232,20,RL,75.0,12890,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1989,1989,Gable,Wd Sdng,Wd Sdng,128.0,TA,TA,CBlock,Gd,No,Unf,0.0,Unf,1495.0,1495.0,Ex,Y,SBrkr,1495,0,1495,0.0,2,0,3,1,TA,8,1,Attchd,1989.0,Unf,2.0,438.0,Y,252,0,192,WD,Normal
2233,20,RL,93.0,18265,Reg,Lvl,Corner,Gtl,Timber,1Fam,1Story,6,5,1986,1986,Gable,Plywood,HdBoard,228.0,Gd,Gd,CBlock,Gd,Av,GLQ,920.0,Other,276.0,1256.0,Ex,Y,SBrkr,1256,0,1256,0.0,2,0,3,1,Gd,6,1,Attchd,1986.0,Unf,2.0,578.0,Y,282,0,0,WD,Normal
2234,20,RL,82.0,11202,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,Av,GLQ,1029.0,Unf,403.0,1432.0,Ex,Y,SBrkr,1440,0,1440,1.0,2,0,3,1,Gd,7,1,Attchd,2003.0,Fin,2.0,467.0,Y,185,95,0,WD,Normal
2235,20,RL,67.0,7915,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1999,2000,Hip,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Mn,GLQ,1223.0,Unf,443.0,1666.0,Ex,Y,SBrkr,1675,0,1675,1.0,2,0,3,1,Gd,6,0,Attchd,1999.0,RFn,2.0,435.0,Y,165,52,0,WD,Normal
2236,20,RL,79.0,11449,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Av,GLQ,1011.0,Unf,873.0,1884.0,Ex,Y,SBrkr,1728,0,1728,1.0,2,0,3,1,Gd,7,1,Attchd,2007.0,Fin,2.0,520.0,Y,0,276,0,WD,Normal
2237,20,RL,85.0,11447,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,674.0,Gd,TA,PConc,Ex,Av,GLQ,1571.0,Unf,393.0,1964.0,Ex,Y,SBrkr,1964,0,1964,1.0,2,1,3,1,Gd,7,1,Attchd,2005.0,Fin,3.0,892.0,Y,0,265,0,WD,Normal
2238,90,RM,97.0,8940,IR1,Lvl,Corner,Gtl,Mitchel,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,200.0,TA,Gd,PConc,Gd,Gd,GLQ,1309.0,Unf,35.0,1344.0,Ex,Y,SBrkr,1344,0,1344,2.0,2,0,2,2,TA,8,0,Attchd,1997.0,Fin,4.0,784.0,Y,0,0,0,WD,Other
2239,20,RL,77.0,9278,Reg,Lvl,FR2,Gtl,Mitchel,1Fam,1Story,5,5,2007,2008,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,1092.0,1092.0,Ex,Y,SBrkr,1092,0,1092,0.0,1,0,2,1,TA,5,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,52,0,WD,Abnorml
2240,120,RM,32.0,4500,Reg,Lvl,FR2,Gtl,Mitchel,TwnhsE,1Story,6,5,1997,1997,Hip,VinylSd,VinylSd,197.0,TA,TA,PConc,Ex,No,GLQ,864.0,Unf,325.0,1189.0,Ex,Y,SBrkr,1189,0,1189,1.0,2,0,2,1,TA,4,0,Attchd,1997.0,RFn,2.0,392.0,Y,0,122,0,WD,Normal
2241,85,RL,150.0,14137,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,SFoyer,4,5,1964,1964,Gable,HdBoard,HdBoard,98.0,TA,TA,CBlock,Gd,Av,ALQ,865.0,Other,88.0,1200.0,Gd,Y,SBrkr,1200,0,1200,1.0,1,0,3,1,TA,6,0,2Types,1964.0,Fin,3.0,850.0,Y,0,119,0,Other,Normal
2242,120,RM,67.0,4224,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,1Story,5,6,1975,1975,Gable,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,No,GLQ,769.0,Unf,271.0,1040.0,Gd,Y,SBrkr,1040,0,1040,0.0,1,0,3,1,TA,6,0,Attchd,1975.0,Unf,2.0,499.0,Y,0,100,0,WD,Normal
2243,160,RM,41.0,2665,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,7,1976,1976,Gable,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,No,ALQ,318.0,Unf,232.0,550.0,TA,Y,SBrkr,925,550,1475,0.0,2,0,4,1,TA,6,1,Attchd,1976.0,Unf,1.0,336.0,Y,92,26,0,WD,Normal
2244,180,RM,21.0,1974,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,7,1973,2006,Gable,CemntBd,CmentBd,0.0,TA,Gd,CBlock,Gd,Av,GLQ,501.0,Unf,25.0,526.0,Gd,Y,SBrkr,526,462,988,1.0,1,0,2,1,TA,5,0,BuiltIn,1973.0,RFn,1.0,297.0,Y,120,101,0,WD,Normal
2245,180,RM,21.0,1596,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SLvl,4,6,1973,1973,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,Gd,GLQ,437.0,Unf,25.0,462.0,TA,Y,SBrkr,526,462,988,1.0,1,0,1,1,TA,4,1,BuiltIn,1973.0,RFn,1.0,297.0,Y,0,101,0,WD,Normal
2246,20,RL,67.0,17979,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,0.0,TA,Gd,CBlock,TA,No,ALQ,785.0,Unf,328.0,1113.0,Ex,Y,SBrkr,1160,0,1160,1.0,1,0,3,1,Gd,6,0,Attchd,1968.0,Unf,1.0,257.0,Y,81,0,0,WD,Normal
2247,160,RM,21.0,1477,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,6,9,1970,2007,Gable,CemntBd,CmentBd,0.0,TA,Gd,CBlock,TA,No,GLQ,358.0,Unf,188.0,546.0,Ex,Y,SBrkr,546,546,1092,0.0,2,1,3,1,TA,6,0,Attchd,2005.0,Unf,0.0,0.0,Y,187,0,0,WD,Normal
2248,20,RL,59.0,6490,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,No,GLQ,534.0,Unf,282.0,816.0,Ex,Y,SBrkr,816,0,816,0.0,1,0,2,1,TA,4,0,Attchd,1983.0,Unf,1.0,264.0,Y,315,0,0,WD,Normal
2249,20,RL,60.0,6600,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,6,1982,2005,Gable,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,No,GLQ,638.0,Unf,207.0,845.0,Gd,Y,SBrkr,845,0,845,0.0,1,0,3,1,Gd,6,0,Attchd,1982.0,Unf,1.0,264.0,Y,0,0,0,WD,Normal
2250,20,RL,74.0,12395,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1984,1984,Gable,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,No,ALQ,647.0,Unf,217.0,864.0,TA,Y,SBrkr,889,0,889,0.0,1,0,3,1,TA,6,0,Attchd,1984.0,Unf,2.0,484.0,Y,0,0,0,WD,Normal
2251,70,RL,67.0,56600,IR1,Low,Inside,Gtl,IDOTRR,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,No,Unf,0.0,Unf,686.0,686.0,Ex,Y,SBrkr,1150,686,1836,0.0,2,0,4,1,TA,7,0,Detchd,1900.0,Unf,1.0,288.0,N,0,0,0,WD,Normal
2252,20,RL,85.0,10667,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,1971,1971,Gable,MetalSd,MetalSd,302.0,TA,TA,CBlock,TA,No,BLQ,838.0,Unf,749.0,1587.0,TA,Y,SBrkr,1587,0,1587,0.0,2,0,3,1,TA,7,1,Attchd,1971.0,Unf,2.0,525.0,Y,0,44,0,WD,Normal
2253,80,RL,56.0,8872,IR1,HLS,Inside,Gtl,Gilbert,1Fam,SLvl,6,5,1997,1997,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,384.0,384.0,Gd,Y,SBrkr,754,630,1384,0.0,2,1,3,1,TA,7,1,BuiltIn,1997.0,Fin,2.0,390.0,Y,0,0,0,WD,Normal
2254,80,RL,67.0,10147,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,SLvl,6,5,1994,1994,Gable,HdBoard,HdBoard,32.0,TA,TA,PConc,Gd,No,LwQ,186.0,Unf,206.0,392.0,Gd,Y,SBrkr,924,770,1694,0.0,2,1,3,1,TA,7,1,BuiltIn,1994.0,Fin,2.0,398.0,Y,256,64,0,WD,Normal
2255,60,RL,67.0,8637,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,ALQ,871.0,Unf,52.0,923.0,Gd,Y,SBrkr,947,767,1714,1.0,2,1,3,1,TA,7,1,Attchd,2000.0,Fin,2.0,451.0,Y,256,48,0,WD,Abnorml
2256,60,RL,63.0,7875,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,No,Rec,414.0,Unf,277.0,691.0,Gd,Y,SBrkr,691,862,1553,0.0,2,1,3,1,Gd,6,0,Attchd,1996.0,Fin,2.0,420.0,Y,0,44,0,WD,Normal
2257,60,RL,60.0,7500,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,2003,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,938.0,938.0,Ex,Y,SBrkr,957,1342,2299,0.0,3,1,5,1,TA,7,1,Attchd,1999.0,Fin,2.0,482.0,Y,188,30,0,WD,Normal
2258,20,RL,67.0,9556,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,7,5,1992,1993,Gable,HdBoard,HdBoard,52.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,1168.0,1168.0,Gd,Y,SBrkr,1187,0,1187,0.0,2,0,3,1,Gd,6,0,Attchd,1992.0,RFn,2.0,420.0,Y,0,21,0,WD,Normal
2259,60,RL,67.0,7655,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,903.0,903.0,Gd,Y,SBrkr,910,732,1642,0.0,2,1,3,1,TA,7,1,Attchd,1993.0,RFn,2.0,392.0,Y,290,84,0,WD,Normal
2260,20,RL,160.0,18160,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,6,1964,1964,Gable,HdBoard,HdBoard,138.0,TA,TA,CBlock,TA,Av,BLQ,550.0,Unf,752.0,1302.0,Fa,Y,SBrkr,1128,0,1128,1.0,1,0,3,1,TA,6,1,Attchd,1964.0,Unf,2.0,480.0,P,0,108,246,WD,Other
2261,120,RL,38.0,4740,IR1,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1988,1988,Gable,CemntBd,CmentBd,0.0,Gd,TA,CBlock,Gd,Gd,GLQ,248.0,Unf,918.0,1166.0,Gd,Y,SBrkr,1179,0,1179,1.0,2,0,2,1,TA,5,0,Attchd,1988.0,RFn,2.0,480.0,Y,0,108,0,WD,Normal
2262,120,RL,35.0,5118,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1990,1990,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,Gd,GLQ,926.0,Unf,386.0,1312.0,Gd,Y,SBrkr,1321,0,1321,1.0,1,0,1,1,Gd,4,1,Attchd,1990.0,RFn,2.0,484.0,Y,0,64,140,WD,Normal
2263,60,RL,98.0,12328,IR1,Lvl,Inside,Gtl,StoneBr,1Fam,2Story,8,5,2005,2005,Hip,VinylSd,VinylSd,146.0,Gd,TA,PConc,Ex,Mn,GLQ,986.0,Unf,163.0,1149.0,Ex,Y,SBrkr,1164,1377,2541,1.0,3,1,4,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,729.0,Y,120,32,0,WD,Normal
2264,20,RL,52.0,51974,IR1,Lvl,CulDSac,Gtl,StoneBr,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,710.0,Ex,TA,PConc,Ex,Av,GLQ,1101.0,Unf,1559.0,2660.0,Ex,Y,SBrkr,2338,0,2338,1.0,2,1,4,1,Gd,8,2,Attchd,2005.0,Fin,3.0,1110.0,Y,0,135,0,New,Partial
2265,190,RL,195.0,41600,IR1,Lvl,FR2,Gtl,Gilbert,2fmCon,1Story,5,5,1969,1990,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,Gd,ALQ,1047.0,Unf,53.0,1100.0,TA,Y,SBrkr,1424,0,1424,1.0,1,1,3,1,TA,7,0,2Types,1969.0,Unf,3.0,828.0,N,144,0,0,WD,Normal
2266,120,RL,61.0,8035,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2006,2006,Gable,MetalSd,MetalSd,165.0,Gd,TA,PConc,Ex,Gd,GLQ,797.0,Unf,815.0,1612.0,Ex,Y,SBrkr,1612,0,1612,1.0,2,0,2,1,Ex,6,1,Attchd,2006.0,Fin,2.0,556.0,Y,0,164,0,WD,Normal
2267,20,RL,85.0,14082,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,945.0,Gd,TA,PConc,Ex,Gd,GLQ,1558.0,Unf,662.0,2220.0,Ex,Y,SBrkr,2234,0,2234,1.0,1,1,1,1,Gd,7,1,Attchd,2006.0,RFn,2.0,724.0,Y,390,80,0,WD,Normal
2268,20,RL,81.0,13870,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,10,5,2006,2007,Hip,CemntBd,CmentBd,250.0,Ex,TA,PConc,Ex,Gd,GLQ,1152.0,Unf,590.0,1742.0,Ex,Y,SBrkr,2042,0,2042,1.0,2,0,3,1,Ex,8,1,Attchd,2007.0,Fin,3.0,724.0,Y,240,52,0,New,Partial
2269,20,RL,67.0,10960,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,No,GLQ,256.0,Unf,1028.0,1284.0,TA,Y,SBrkr,1284,0,1284,1.0,2,0,3,1,TA,5,0,Attchd,1984.0,Unf,2.0,480.0,Y,0,0,192,Other,Abnorml
2270,60,RL,78.0,12090,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,7,1981,2003,Gable,MetalSd,MetalSd,306.0,Gd,TA,CBlock,Gd,No,ALQ,321.0,Unf,404.0,725.0,Ex,Y,SBrkr,725,754,1479,0.0,2,1,3,1,Gd,6,1,Attchd,1981.0,RFn,2.0,484.0,Y,167,72,0,WD,Normal
2271,20,RL,93.0,12299,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,6,1978,1985,Gable,Plywood,Plywood,67.0,TA,TA,CBlock,Gd,No,GLQ,1328.0,Unf,201.0,1529.0,TA,Y,SBrkr,1664,0,1664,1.0,2,0,3,1,Gd,7,1,Attchd,1978.0,Fin,2.0,663.0,Y,0,0,0,WD,Normal
2272,60,RL,61.0,11339,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,549.0,TA,TA,CBlock,Gd,No,ALQ,758.0,Unf,22.0,780.0,TA,Y,SBrkr,1085,845,1930,1.0,2,1,4,1,Gd,9,1,Attchd,1979.0,Fin,2.0,481.0,Y,192,72,0,WD,Normal
2273,20,RL,79.0,11850,Reg,Lvl,FR2,Gtl,NWAmes,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,98.0,TA,TA,CBlock,Gd,No,ALQ,781.0,Unf,372.0,1153.0,TA,Y,SBrkr,1177,0,1177,0.0,2,0,3,1,Gd,6,0,Attchd,1984.0,Fin,2.0,495.0,Y,204,103,0,WD,Normal
2274,20,RL,80.0,10400,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1979,1999,Gable,MetalSd,MetalSd,253.0,TA,TA,CBlock,Gd,No,GLQ,903.0,Unf,356.0,1259.0,Ex,Y,SBrkr,1353,0,1353,1.0,2,0,2,1,TA,5,1,Attchd,1979.0,RFn,2.0,478.0,Y,240,141,0,WD,Normal
2275,20,RL,128.0,13001,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1971,1971,Hip,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,Mn,ALQ,492.0,Other,1012.0,1625.0,TA,Y,SBrkr,1220,0,1220,0.0,2,0,2,1,TA,6,1,Attchd,1971.0,Unf,2.0,944.0,Y,0,0,249,WD,Normal
2276,80,RL,64.0,8991,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,SLvl,7,6,1976,1976,Gable,Plywood,Plywood,130.0,TA,TA,CBlock,Gd,Gd,GLQ,624.0,Other,0.0,1228.0,TA,Y,SBrkr,1324,0,1324,0.0,2,0,3,1,Gd,5,1,Attchd,1976.0,Fin,2.0,585.0,Y,407,36,0,WD,Normal
2277,60,RL,80.0,8000,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1974,1974,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,ALQ,931.0,Other,0.0,1084.0,TA,Y,SBrkr,1084,793,1877,1.0,2,1,4,1,TA,8,1,Attchd,1974.0,Unf,2.0,488.0,Y,0,96,0,WD,Normal
2278,20,RL,63.0,9457,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1970,1990,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,ALQ,566.0,Unf,359.0,925.0,TA,Y,SBrkr,1422,0,1422,1.0,1,0,3,1,TA,7,0,Detchd,1988.0,Unf,2.0,576.0,Y,252,0,0,WD,Normal
2279,20,RL,66.0,7920,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1970,2002,Gable,HdBoard,HdBoard,32.0,TA,TA,CBlock,TA,No,ALQ,81.0,Other,214.0,914.0,Ex,Y,SBrkr,914,0,914,0.0,1,0,3,1,Ex,5,0,Attchd,1970.0,RFn,1.0,368.0,Y,120,0,0,WD,Normal
2280,20,RL,67.0,17199,Reg,Lvl,FR2,Gtl,NAmes,1Fam,1Story,4,7,1961,1961,Gable,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,TA,No,ALQ,314.0,Unf,600.0,914.0,Ex,Y,SBrkr,914,0,914,0.0,1,0,2,1,TA,4,0,Basment,1961.0,Unf,1.0,270.0,Y,140,0,0,WD,Normal
